reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
HSE06-D3-0,revPBE-DRSLL,density,density_and_ratio,1,12,0.849267,0.004765,2.4525,0.0775,0.061461,21
HSE06-D3-0,revPBE-DRSLL,density,ratio,0,12,0.899768,0.009445,2.3712,0.2234,0.042270,21
HSE06-D3-0,revPBE-rVV10,density,H,0,12,0.928073,0.000731,0.9277,0.0094,0.077533,12
HSE06-D3-0,revPBE-rVV10,density,O,0,12,0.915396,0.001035,0.9190,0.0112,0.092058,10
HSE06-D3-0,revPBE-rVV10,density,combined,0,12,0.921735,0.000812,0.9235,0.0096,0.084745,10
HSE06-D3-0,revPBE-rVV10,density,density_and_ratio,1,12,0.915611,0.005076,1.3731,0.0826,0.061461,15
HSE06-D3-0,revPBE-rVV10,density,ratio,0,12,0.909487,0.010119,2.1413,0.2394,0.042270,20
HSE06-D3-0,revPBE0-D3-0,density,H,0,12,0.931712,0.000733,0.8808,0.0095,0.077533,10
HSE06-D3-0,revPBE0-D3-0,density,O,0,12,0.902949,0.001069,1.0542,0.0116,0.092058,12
HSE06-D3-0,revPBE0-D3-0,density,combined,0,12,0.917330,0.000891,0.9755,0.0105,0.084745,12
HSE06-D3-0,revPBE0-D3-0,density,density_and_ratio,1,12,0.957235,0.004778,0.6958,0.0777,0.061461,6
HSE06-D3-0,revPBE0-D3-0,density,ratio,0,12,0.997140,0.009515,0.0677,0.2251,0.042270,3
M06L-D3-0,B3LYP-D3-0,density,H,0,12,0.821151,0.000780,2.7884,0.0122,0.064141,10
M06L-D3-0,B3LYP-D3-0,density,O,0,12,0.785569,0.000940,2.9747,0.0130,0.072086,8
M06L-D3-0,B3LYP-D3-0,density,combined,0,12,0.803360,0.000786,2.8934,0.0116,0.067961,8
M06L-D3-0,B3LYP-D3-0,density,density_and_ratio,1,12,0.859034,0.001980,2.9036,0.0408,0.048549,9
M06L-D3-0,B3LYP-D3-0,density,ratio,0,12,0.914707,0.003882,2.0690,0.0942,0.041224,13
M06L-D3-0,B97M-rV,density,H,0,12,0.919722,0.000364,1.2516,0.0057,0.064141,1
M06L-D3-0,B97M-rV,density,O,0,12,0.890558,0.000636,1.5182,0.0088,0.072086,1
M06L-D3-0,B97M-rV,density,combined,0,12,0.905140,0.000461,1.3958,0.0068,0.067961,1
M06L-D3-0,B97M-rV,density,density_and_ratio,1,12,0.927308,0.001683,1.4973,0.0347,0.048549,1
M06L-D3-0,B97M-rV,density,ratio,0,12,0.949477,0.003335,1.2256,0.0809,0.041224,5
M06L-D3-0,BLYP-D3-0,density,H,0,12,0.888472,0.000630,1.7388,0.0098,0.064141,6
M06L-D3-0,BLYP-D3-0,density,O,0,12,0.861134,0.000764,1.9264,0.0106,0.072086,4
M06L-D3-0,BLYP-D3-0,density,combined,0,12,0.874803,0.000591,1.8422,0.0087,0.067961,5
M06L-D3-0,BLYP-D3-0,density,density_and_ratio,1,12,0.907761,0.002395,1.8999,0.0493,0.048549,7
M06L-D3-0,BLYP-D3-0,density,ratio,0,12,0.940719,0.004753,1.4380,0.1153,0.041224,9
M06L-D3-0,BLYP-D3-BJ,density,H,0,12,0.796518,0.002078,3.1724,0.0324,0.064141,14
M06L-D3-0,BLYP-D3-BJ,density,O,0,12,0.756672,0.002149,3.3755,0.0298,0.072086,13
M06L-D3-0,BLYP-D3-BJ,density,combined,0,12,0.776595,0.002065,3.2873,0.0304,0.067961,13
M06L-D3-0,BLYP-D3-BJ,density,density_and_ratio,1,12,0.821071,0.005108,3.6855,0.1052,0.048549,16
M06L-D3-0,BLYP-D3-BJ,density,ratio,0,12,0.865546,0.010005,3.2616,0.2427,0.041224,20
M06L-D3-0,BLYP-D4,density,H,0,12,0.764197,0.001959,3.6763,0.0305,0.064141,16
M06L-D3-0,BLYP-D4,density,O,0,12,0.722085,0.002504,3.8553,0.0347,0.072086,16
M06L-D3-0,BLYP-D4,density,combined,0,12,0.743141,0.002215,3.7795,0.0326,0.067961,16
M06L-D3-0,BLYP-D4,density,density_and_ratio,1,12,0.798185,0.004766,4.1569,0.0982,0.048549,22
M06L-D3-0,BLYP-D4,density,ratio,0,12,0.853229,0.009270,3.5604,0.2249,0.041224,23
M06L-D3-0,HSE06-D3-0,density,H,0,12,0.748841,0.001516,3.9158,0.0236,0.064141,22
M06L-D3-0,HSE06-D3-0,density,O,0,12,0.694066,0.001794,4.2440,0.0249,0.072086,22
M06L-D3-0,HSE06-D3-0,density,combined,0,12,0.721453,0.001593,4.0986,0.0234,0.067961,22
M06L-D3-0,HSE06-D3-0,density,density_and_ratio,1,12,0.794638,0.004212,4.2300,0.0868,0.048549,23
M06L-D3-0,HSE06-D3-0,density,ratio,0,12,0.867823,0.008272,3.2063,0.2007,0.041224,19
M06L-D3-0,PBE-D3-0,density,H,0,12,0.758908,0.002695,3.7588,0.0420,0.064141,20
M06L-D3-0,PBE-D3-0,density,O,0,12,0.698521,0.002956,4.1822,0.0410,0.072086,20
M06L-D3-0,PBE-D3-0,density,combined,0,12,0.728715,0.002764,3.9918,0.0407,0.067961,20
M06L-D3-0,PBE-D3-0,density,density_and_ratio,1,12,0.819951,0.006514,3.7086,0.1342,0.048549,17
M06L-D3-0,PBE-D3-0,density,ratio,0,12,0.911187,0.012731,2.1544,0.3088,0.041224,14
M06L-D3-0,PBE-D3-BJ,density,H,0,12,0.764277,0.002727,3.6751,0.0425,0.064141,15
M06L-D3-0,PBE-D3-BJ,density,O,0,12,0.700422,0.004633,4.1558,0.0643,0.072086,19
M06L-D3-0,PBE-D3-BJ,density,combined,0,12,0.732350,0.003537,3.9383,0.0521,0.067961,18
M06L-D3-0,PBE-D3-BJ,density,density_and_ratio,1,12,0.826970,0.007798,3.5640,0.1606,0.048549,14
M06L-D3-0,PBE-D3-BJ,density,ratio,0,12,0.921590,0.015189,1.9021,0.3685,0.041224,11
M06L-D3-0,PBE-D3m-BJ,density,H,0,12,0.752291,0.001942,3.8620,0.0303,0.064141,21
M06L-D3-0,PBE-D3m-BJ,density,O,0,12,0.692051,0.003452,4.2720,0.0479,0.072086,23
M06L-D3-0,PBE-D3m-BJ,density,combined,0,12,0.722171,0.002545,4.0881,0.0374,0.067961,21
M06L-D3-0,PBE-D3m-BJ,density,density_and_ratio,1,12,0.812990,0.009847,3.8520,0.2028,0.048549,18
M06L-D3-0,PBE-D3m-BJ,density,ratio,0,12,0.903810,0.019529,2.3334,0.4737,0.041224,15
M06L-D3-0,PBE-D4,density,H,0,12,0.758935,0.003434,3.7584,0.0535,0.064141,19
M06L-D3-0,PBE-D4,density,O,0,12,0.701946,0.003646,4.1347,0.0506,0.072086,18
M06L-D3-0,PBE-D4,density,combined,0,12,0.730440,0.003460,3.9664,0.0509,0.067961,19
M06L-D3-0,PBE-D4,density,density_and_ratio,1,12,0.838164,0.007721,3.3335,0.1590,0.048549,13
M06L-D3-0,PBE-D4,density,ratio,0,12,0.945888,0.015050,1.3126,0.3651,0.041224,7
M06L-D3-0,PBE-DRSLL,density,H,0,12,0.881185,0.002346,1.8524,0.0366,0.064141,7
M06L-D3-0,PBE-DRSLL,density,O,0,12,0.835360,0.002801,2.2839,0.0389,0.072086,7
M06L-D3-0,PBE-DRSLL,density,combined,0,12,0.858273,0.001910,2.0854,0.0281,0.067961,7
M06L-D3-0,PBE-DRSLL,density,density_and_ratio,1,12,0.916176,0.005210,1.7266,0.1073,0.048549,5
M06L-D3-0,PBE-DRSLL,density,ratio,0,12,0.974080,0.010244,0.6288,0.2485,0.041224,2
M06L-D3-0,PBE-rVV10,density,H,0,12,0.824281,0.003495,2.7396,0.0545,0.064141,8
M06L-D3-0,PBE-rVV10,density,O,0,12,0.767283,0.002653,3.2283,0.0368,0.072086,12
M06L-D3-0,PBE-rVV10,density,combined,0,12,0.795782,0.002877,3.0049,0.0423,0.067961,10
M06L-D3-0,PBE-rVV10,density,density_and_ratio,1,12,0.863945,0.008029,2.8024,0.1654,0.048549,8
M06L-D3-0,PBE-rVV10,density,ratio,0,12,0.932109,0.015798,1.6469,0.3832,0.041224,10
M06L-D3-0,RPA,density,H,0,12,0.823359,0.000650,2.7540,0.0101,0.064141,9
M06L-D3-0,RPA,density,O,0,12,0.777882,0.000732,3.0813,0.0102,0.072086,10
M06L-D3-0,RPA,density,combined,0,12,0.800621,0.000596,2.9337,0.0088,0.067961,9
M06L-D3-0,RPA,density,density_and_ratio,1,12,0.847370,0.002015,3.1438,0.0415,0.048549,10
M06L-D3-0,RPA,density,ratio,0,12,0.894119,0.003985,2.5685,0.0967,0.041224,16
M06L-D3-0,RPA-QZ,density,H,0,20,0.764009,0.000310,3.6793,0.0048,0.064141,17
M06L-D3-0,RPA-QZ,density,O,0,20,0.722463,0.000374,3.8501,0.0052,0.072086,15
M06L-D3-0,RPA-QZ,density,combined,0,20,0.743236,0.000308,3.7781,0.0045,0.067961,15
M06L-D3-0,RPA-QZ,density,density_and_ratio,1,20,0.800789,0.001723,4.1033,0.0355,0.048549,21
M06L-D3-0,RPA-QZ,density,ratio,0,20,0.858343,0.003431,3.4363,0.0832,0.041224,22
M06L-D3-0,optB88-DRSLL,density,H,0,12,0.895044,0.000766,1.6363,0.0119,0.064141,5
M06L-D3-0,optB88-DRSLL,density,O,0,12,0.847852,0.001088,2.1106,0.0151,0.072086,6
M06L-D3-0,optB88-DRSLL,density,combined,0,12,0.871448,0.000893,1.8916,0.0131,0.067961,6
M06L-D3-0,optB88-DRSLL,density,density_and_ratio,1,12,0.924813,0.002082,1.5487,0.0429,0.048549,3
M06L-D3-0,optB88-DRSLL,density,ratio,0,12,0.978179,0.004067,0.5293,0.0987,0.041224,1
M06L-D3-0,r2SCAN,density,H,0,12,0.796827,0.000620,3.1676,0.0097,0.064141,13
M06L-D3-0,r2SCAN,density,O,0,12,0.739943,0.000820,3.6076,0.0114,0.072086,14
M06L-D3-0,r2SCAN,density,combined,0,12,0.768385,0.000643,3.4081,0.0095,0.067961,14
M06L-D3-0,r2SCAN,density,density_and_ratio,1,12,0.844622,0.003605,3.2004,0.0742,0.048549,11
M06L-D3-0,r2SCAN,density,ratio,0,12,0.920860,0.007180,1.9198,0.1742,0.041224,12
M06L-D3-0,r2SCAN-D3-BJ,density,H,0,12,0.905288,0.000440,1.4766,0.0069,0.064141,2
M06L-D3-0,r2SCAN-D3-BJ,density,O,0,12,0.867688,0.000574,1.8355,0.0080,0.072086,3
M06L-D3-0,r2SCAN-D3-BJ,density,combined,0,12,0.886488,0.000463,1.6703,0.0068,0.067961,2
M06L-D3-0,r2SCAN-D3-BJ,density,density_and_ratio,1,12,0.917237,0.001804,1.7047,0.0372,0.048549,4
M06L-D3-0,r2SCAN-D3-BJ,density,ratio,0,12,0.947985,0.003578,1.2618,0.0868,0.041224,6
M06L-D3-0,r2SCAN-D4,density,H,0,12,0.895549,0.000598,1.6285,0.0093,0.064141,4
M06L-D3-0,r2SCAN-D4,density,O,0,12,0.855838,0.001003,1.9999,0.0139,0.072086,5
M06L-D3-0,r2SCAN-D4,density,combined,0,12,0.875694,0.000722,1.8291,0.0106,0.067961,4
M06L-D3-0,r2SCAN-D4,density,density_and_ratio,1,12,0.909087,0.002683,1.8726,0.0553,0.048549,6
M06L-D3-0,r2SCAN-D4,density,ratio,0,12,0.942481,0.005318,1.3953,0.1290,0.041224,8
M06L-D3-0,revPBE-D3-0,density,H,0,12,0.811090,0.000541,2.9452,0.0084,0.064141,11
M06L-D3-0,revPBE-D3-0,density,O,0,12,0.779038,0.000847,3.0652,0.0117,0.072086,9
M06L-D3-0,revPBE-D3-0,density,combined,0,12,0.795064,0.000674,3.0155,0.0099,0.067961,11
M06L-D3-0,revPBE-D3-0,density,density_and_ratio,1,12,0.843089,0.002268,3.2320,0.0467,0.048549,12
M06L-D3-0,revPBE-D3-0,density,ratio,0,12,0.891113,0.004485,2.6414,0.1088,0.041224,17
M06L-D3-0,revPBE-D3-BJ,density,H,0,12,0.761402,0.000804,3.7199,0.0125,0.064141,18
M06L-D3-0,revPBE-D3-BJ,density,O,0,12,0.718235,0.001205,3.9087,0.0167,0.072086,17
M06L-D3-0,revPBE-D3-BJ,density,combined,0,12,0.739818,0.000913,3.8284,0.0134,0.067961,17
M06L-D3-0,revPBE-D3-BJ,density,density_and_ratio,1,12,0.804246,0.002659,4.0321,0.0548,0.048549,20
M06L-D3-0,revPBE-D3-BJ,density,ratio,0,12,0.868674,0.005239,3.1857,0.1271,0.041224,18
M06L-D3-0,revPBE-D4,density,H,0,12,0.742289,0.001243,4.0179,0.0194,0.064141,23
M06L-D3-0,revPBE-D4,density,O,0,12,0.694256,0.001957,4.2414,0.0271,0.072086,21
M06L-D3-0,revPBE-D4,density,combined,0,12,0.718272,0.001551,4.1454,0.0228,0.067961,23
M06L-D3-0,revPBE-D4,density,density_and_ratio,1,12,0.782868,0.003182,4.4724,0.0656,0.048549,24
M06L-D3-0,revPBE-D4,density,ratio,0,12,0.847464,0.006173,3.7002,0.1497,0.041224,24
M06L-D3-0,revPBE-DRSLL,density,H,0,12,0.904576,0.000800,1.4877,0.0125,0.064141,3
M06L-D3-0,revPBE-DRSLL,density,O,0,12,0.867913,0.001361,1.8323,0.0189,0.072086,2
M06L-D3-0,revPBE-DRSLL,density,combined,0,12,0.886245,0.001057,1.6738,0.0156,0.067961,3
M06L-D3-0,revPBE-DRSLL,density,density_and_ratio,1,12,0.926935,0.002454,1.5050,0.0505,0.048549,2
M06L-D3-0,revPBE-DRSLL,density,ratio,0,12,0.967626,0.004792,0.7853,0.1162,0.041224,3
M06L-D3-0,revPBE-rVV10,density,H,0,12,0.699211,0.000963,4.6895,0.0150,0.064141,24
M06L-D3-0,revPBE-rVV10,density,O,0,12,0.630811,0.001381,5.1215,0.0192,0.072086,24
M06L-D3-0,revPBE-rVV10,density,combined,0,12,0.665011,0.001150,4.9291,0.0169,0.067961,24
M06L-D3-0,revPBE-rVV10,density,density_and_ratio,1,12,0.811421,0.002890,3.8843,0.0595,0.048549,19
M06L-D3-0,revPBE-rVV10,density,ratio,0,12,0.957831,0.005664,1.0229,0.1374,0.041224,4
M06L-D3-0,revPBE0-D3-0,density,H,0,12,0.797464,0.000576,3.1577,0.0090,0.064141,12
M06L-D3-0,revPBE0-D3-0,density,O,0,12,0.773328,0.000998,3.1445,0.0138,0.072086,11
M06L-D3-0,revPBE0-D3-0,density,combined,0,12,0.785396,0.000772,3.1578,0.0114,0.067961,12
M06L-D3-0,revPBE0-D3-0,density,density_and_ratio,1,12,0.825205,0.001809,3.6004,0.0373,0.048549,15
M06L-D3-0,revPBE0-D3-0,density,ratio,0,12,0.865013,0.003534,3.2745,0.0857,0.041224,21
PBE-D3-0,B3LYP-D3-0,density,H,0,12,0.919585,0.001100,1.1123,0.0152,0.072295,13
PBE-D3-0,B3LYP-D3-0,density,O,0,12,0.895118,0.001488,1.1763,0.0167,0.089164,14
PBE-D3-0,B3LYP-D3-0,density,combined,0,12,0.907351,0.001268,1.1485,0.0157,0.080667,13
PBE-D3-0,B3LYP-D3-0,density,density_and_ratio,1,12,0.951902,0.007055,0.9633,0.1413,0.049931,6
PBE-D3-0,B3LYP-D3-0,density,ratio,0,12,0.996453,0.014054,0.1351,0.5353,0.026252,1
PBE-D3-0,B97M-rV,density,H,0,12,0.825780,0.000471,2.4099,0.0065,0.072295,22
PBE-D3-0,B97M-rV,density,O,0,12,0.777070,0.000824,2.5002,0.0092,0.089164,22
PBE-D3-0,B97M-rV,density,combined,0,12,0.801425,0.000582,2.4617,0.0072,0.080667,22
PBE-D3-0,B97M-rV,density,density_and_ratio,1,12,0.881481,0.006721,2.3737,0.1346,0.049931,20
PBE-D3-0,B97M-rV,density,ratio,0,12,0.961537,0.013428,1.4651,0.5115,0.026252,12
PBE-D3-0,BLYP-D3-0,density,H,0,12,0.842954,0.001026,2.1723,0.0142,0.072295,18
PBE-D3-0,BLYP-D3-0,density,O,0,12,0.793464,0.001942,2.3164,0.0218,0.089164,20
PBE-D3-0,BLYP-D3-0,density,combined,0,12,0.818209,0.001455,2.2536,0.0180,0.080667,19
PBE-D3-0,BLYP-D3-0,density,density_and_ratio,1,12,0.894260,0.007058,2.1177,0.1414,0.049931,18
PBE-D3-0,BLYP-D3-0,density,ratio,0,12,0.970312,0.014041,1.1309,0.5348,0.026252,8
PBE-D3-0,BLYP-D3-BJ,density,H,0,12,0.943017,0.002556,0.7882,0.0354,0.072295,8
PBE-D3-0,BLYP-D3-BJ,density,O,0,12,0.921217,0.003252,0.8836,0.0365,0.089164,10
PBE-D3-0,BLYP-D3-BJ,density,combined,0,12,0.932117,0.002884,0.8415,0.0358,0.080667,9
PBE-D3-0,BLYP-D3-BJ,density,density_and_ratio,1,12,0.942963,0.009050,1.1423,0.1812,0.049931,10
PBE-D3-0,BLYP-D3-BJ,density,ratio,0,12,0.953808,0.017868,1.7595,0.6806,0.026252,15
PBE-D3-0,BLYP-D4,density,H,0,12,0.946296,0.001953,0.7429,0.0270,0.072295,6
PBE-D3-0,BLYP-D4,density,O,0,12,0.930601,0.002498,0.7783,0.0280,0.089164,7
PBE-D3-0,BLYP-D4,density,combined,0,12,0.938448,0.002082,0.7630,0.0258,0.080667,7
PBE-D3-0,BLYP-D4,density,density_and_ratio,1,12,0.939862,0.008823,1.2044,0.1767,0.049931,11
PBE-D3-0,BLYP-D4,density,ratio,0,12,0.941277,0.017524,2.2369,0.6675,0.026252,20
PBE-D3-0,HSE06-D3-0,density,H,0,12,0.956156,0.001462,0.6065,0.0202,0.072295,2
PBE-D3-0,HSE06-D3-0,density,O,0,12,0.954086,0.001821,0.5149,0.0204,0.089164,1
PBE-D3-0,HSE06-D3-0,density,combined,0,12,0.955121,0.001628,0.5564,0.0202,0.080667,1
PBE-D3-0,HSE06-D3-0,density,density_and_ratio,1,12,0.955621,0.008405,0.8888,0.1683,0.049931,5
PBE-D3-0,HSE06-D3-0,density,ratio,0,12,0.956121,0.016731,1.6714,0.6373,0.026252,14
PBE-D3-0,M06L-D3-0,density,H,0,12,0.761015,0.000418,3.3057,0.0058,0.072295,23
PBE-D3-0,M06L-D3-0,density,O,0,12,0.702006,0.000822,3.3421,0.0092,0.089164,23
PBE-D3-0,M06L-D3-0,density,combined,0,12,0.731510,0.000613,3.3284,0.0076,0.080667,23
PBE-D3-0,M06L-D3-0,density,density_and_ratio,1,12,0.821349,0.006373,3.5780,0.1276,0.049931,23
PBE-D3-0,M06L-D3-0,density,ratio,0,12,0.911187,0.012731,3.3831,0.4849,0.026252,23
PBE-D3-0,PBE-D3-BJ,density,H,0,12,0.955789,0.003160,0.6115,0.0437,0.072295,4
PBE-D3-0,PBE-D3-BJ,density,O,0,12,0.934254,0.004612,0.7374,0.0517,0.089164,5
PBE-D3-0,PBE-D3-BJ,density,combined,0,12,0.945022,0.003788,0.6815,0.0470,0.080667,5
PBE-D3-0,PBE-D3-BJ,density,density_and_ratio,1,12,0.967273,0.010824,0.6555,0.2168,0.049931,3
PBE-D3-0,PBE-D3-BJ,density,ratio,0,12,0.989524,0.021313,0.3991,0.8119,0.026252,4
PBE-D3-0,PBE-D3m-BJ,density,H,0,12,0.955943,0.002134,0.6094,0.0295,0.072295,3
PBE-D3-0,PBE-D3m-BJ,density,O,0,12,0.936911,0.003027,0.7076,0.0339,0.089164,4
PBE-D3-0,PBE-D3m-BJ,density,combined,0,12,0.946427,0.002457,0.6641,0.0305,0.080667,4
PBE-D3-0,PBE-D3m-BJ,density,density_and_ratio,1,12,0.969493,0.012741,0.6110,0.2552,0.049931,2
PBE-D3-0,PBE-D3m-BJ,density,ratio,0,12,0.992560,0.025363,0.2834,0.9661,0.026252,2
PBE-D3-0,PBE-D4,density,H,0,12,0.958374,0.002472,0.5758,0.0342,0.072295,1
PBE-D3-0,PBE-D4,density,O,0,12,0.945225,0.004120,0.6143,0.0462,0.089164,3
PBE-D3-0,PBE-D4,density,combined,0,12,0.951800,0.002969,0.5975,0.0368,0.080667,2
PBE-D3-0,PBE-D4,density,density_and_ratio,1,12,0.958465,0.010585,0.8319,0.2120,0.049931,4
PBE-D3-0,PBE-D4,density,ratio,0,12,0.965131,0.020961,1.3282,0.7985,0.026252,10
PBE-D3-0,PBE-DRSLL,density,H,0,12,0.674859,0.002075,4.4974,0.0287,0.072295,24
PBE-D3-0,PBE-DRSLL,density,O,0,12,0.603119,0.003914,4.4511,0.0439,0.089164,24
PBE-D3-0,PBE-DRSLL,density,combined,0,12,0.638989,0.002832,4.4753,0.0351,0.080667,24
PBE-D3-0,PBE-DRSLL,density,density_and_ratio,1,12,0.762260,0.008269,4.7614,0.1656,0.049931,24
PBE-D3-0,PBE-DRSLL,density,ratio,0,12,0.885530,0.016294,4.3604,0.6207,0.026252,24
PBE-D3-0,PBE-rVV10,density,H,0,12,0.896720,0.002560,1.4286,0.0354,0.072295,16
PBE-D3-0,PBE-rVV10,density,O,0,12,0.874603,0.005005,1.4064,0.0561,0.089164,16
PBE-D3-0,PBE-rVV10,density,combined,0,12,0.885661,0.003722,1.4174,0.0461,0.080667,16
PBE-D3-0,PBE-rVV10,density,density_and_ratio,1,12,0.932306,0.011028,1.3558,0.2209,0.049931,14
PBE-D3-0,PBE-rVV10,density,ratio,0,12,0.978951,0.021739,0.8018,0.8281,0.026252,7
PBE-D3-0,RPA,density,H,0,12,0.928768,0.000639,0.9853,0.0088,0.072295,12
PBE-D3-0,RPA,density,O,0,12,0.907175,0.001013,1.0411,0.0114,0.089164,11
PBE-D3-0,RPA,density,combined,0,12,0.917972,0.000814,1.0169,0.0101,0.080667,11
PBE-D3-0,RPA,density,density_and_ratio,1,12,0.950371,0.007190,0.9940,0.1440,0.049931,7
PBE-D3-0,RPA,density,ratio,0,12,0.982770,0.014357,0.6563,0.5469,0.026252,5
PBE-D3-0,RPA-QZ,density,H,0,20,0.937810,0.000502,0.8602,0.0069,0.072295,9
PBE-D3-0,RPA-QZ,density,O,0,20,0.927234,0.000622,0.8161,0.0070,0.089164,8
PBE-D3-0,RPA-QZ,density,combined,0,20,0.932522,0.000558,0.8365,0.0069,0.080667,8
PBE-D3-0,RPA-QZ,density,density_and_ratio,1,20,0.939503,0.007334,1.2116,0.1469,0.049931,12
PBE-D3-0,RPA-QZ,density,ratio,0,20,0.946483,0.014657,2.0386,0.5583,0.026252,18
PBE-D3-0,optB88-DRSLL,density,H,0,12,0.837904,0.000673,2.2422,0.0093,0.072295,19
PBE-D3-0,optB88-DRSLL,density,O,0,12,0.794360,0.001438,2.3063,0.0161,0.089164,19
PBE-D3-0,optB88-DRSLL,density,combined,0,12,0.816132,0.000980,2.2794,0.0122,0.080667,20
PBE-D3-0,optB88-DRSLL,density,density_and_ratio,1,12,0.874505,0.006668,2.5134,0.1336,0.049931,22
PBE-D3-0,optB88-DRSLL,density,ratio,0,12,0.932877,0.013300,2.5568,0.5066,0.026252,22
PBE-D3-0,r2SCAN,density,H,0,12,0.953386,0.000868,0.6448,0.0120,0.072295,5
PBE-D3-0,r2SCAN,density,O,0,12,0.949409,0.001187,0.5674,0.0133,0.089164,2
PBE-D3-0,r2SCAN,density,combined,0,12,0.951397,0.001010,0.6025,0.0125,0.080667,3
PBE-D3-0,r2SCAN,density,density_and_ratio,1,12,0.970828,0.007749,0.5843,0.1552,0.049931,1
PBE-D3-0,r2SCAN,density,ratio,0,12,0.990258,0.015464,0.3711,0.5891,0.026252,3
PBE-D3-0,r2SCAN-D3-BJ,density,H,0,12,0.837619,0.000713,2.2461,0.0099,0.072295,20
PBE-D3-0,r2SCAN-D3-BJ,density,O,0,12,0.800152,0.001078,2.2413,0.0121,0.089164,18
PBE-D3-0,r2SCAN-D3-BJ,density,combined,0,12,0.818886,0.000855,2.2452,0.0106,0.080667,18
PBE-D3-0,r2SCAN-D3-BJ,density,density_and_ratio,1,12,0.890958,0.006775,2.1839,0.1357,0.049931,19
PBE-D3-0,r2SCAN-D3-BJ,density,ratio,0,12,0.963031,0.013523,1.4082,0.5151,0.026252,11
PBE-D3-0,r2SCAN-D4,density,H,0,12,0.848282,0.000778,2.0986,0.0108,0.072295,17
PBE-D3-0,r2SCAN-D4,density,O,0,12,0.815974,0.001133,2.0639,0.0127,0.089164,17
PBE-D3-0,r2SCAN-D4,density,combined,0,12,0.832128,0.000910,2.0811,0.0113,0.080667,17
PBE-D3-0,r2SCAN-D4,density,density_and_ratio,1,12,0.900336,0.007144,1.9960,0.1431,0.049931,17
PBE-D3-0,r2SCAN-D4,density,ratio,0,12,0.968545,0.014260,1.1982,0.5432,0.026252,9
PBE-D3-0,revPBE-D3-0,density,H,0,12,0.930189,0.000721,0.9656,0.0100,0.072295,11
PBE-D3-0,revPBE-D3-0,density,O,0,12,0.904202,0.000930,1.0744,0.0104,0.089164,12
PBE-D3-0,revPBE-D3-0,density,combined,0,12,0.917196,0.000813,1.0265,0.0101,0.080667,12
PBE-D3-0,revPBE-D3-0,density,density_and_ratio,1,12,0.948463,0.007298,1.0322,0.1462,0.049931,8
PBE-D3-0,revPBE-D3-0,density,ratio,0,12,0.979730,0.014573,0.7721,0.5551,0.026252,6
PBE-D3-0,revPBE-D3-BJ,density,H,0,12,0.945917,0.000628,0.7481,0.0087,0.072295,7
PBE-D3-0,revPBE-D3-BJ,density,O,0,12,0.932888,0.001003,0.7527,0.0113,0.089164,6
PBE-D3-0,revPBE-D3-BJ,density,combined,0,12,0.939402,0.000791,0.7512,0.0098,0.080667,6
PBE-D3-0,revPBE-D3-BJ,density,density_and_ratio,1,12,0.948194,0.007590,1.0376,0.1520,0.049931,9
PBE-D3-0,revPBE-D3-BJ,density,ratio,0,12,0.956986,0.015160,1.6385,0.5775,0.026252,13
PBE-D3-0,revPBE-D4,density,H,0,12,0.937319,0.001364,0.8670,0.0189,0.072295,10
PBE-D3-0,revPBE-D4,density,O,0,12,0.925298,0.000791,0.8378,0.0089,0.089164,9
PBE-D3-0,revPBE-D4,density,combined,0,12,0.931309,0.000943,0.8515,0.0117,0.080667,10
PBE-D3-0,revPBE-D4,density,density_and_ratio,1,12,0.933356,0.007938,1.3347,0.1590,0.049931,13
PBE-D3-0,revPBE-D4,density,ratio,0,12,0.935403,0.015848,2.4607,0.6037,0.026252,21
PBE-D3-0,revPBE-DRSLL,density,H,0,12,0.829593,0.001009,2.3571,0.0140,0.072295,21
PBE-D3-0,revPBE-DRSLL,density,O,0,12,0.786323,0.001838,2.3964,0.0206,0.089164,21
PBE-D3-0,revPBE-DRSLL,density,combined,0,12,0.807958,0.001367,2.3807,0.0169,0.080667,21
PBE-D3-0,revPBE-DRSLL,density,density_and_ratio,1,12,0.875678,0.006893,2.4899,0.1380,0.049931,21
PBE-D3-0,revPBE-DRSLL,density,ratio,0,12,0.943398,0.013717,2.1561,0.5225,0.026252,19
PBE-D3-0,revPBE-rVV10,density,H,0,12,0.902046,0.000807,1.3549,0.0112,0.072295,15
PBE-D3-0,revPBE-rVV10,density,O,0,12,0.896440,0.001027,1.1615,0.0115,0.089164,13
PBE-D3-0,revPBE-rVV10,density,combined,0,12,0.899243,0.000858,1.2491,0.0106,0.080667,15
PBE-D3-0,revPBE-rVV10,density,density_and_ratio,1,12,0.926211,0.007127,1.4778,0.1427,0.049931,16
PBE-D3-0,revPBE-rVV10,density,ratio,0,12,0.953180,0.014229,1.7835,0.5420,0.026252,17
PBE-D3-0,revPBE0-D3-0,density,H,0,12,0.918932,0.000339,1.1214,0.0047,0.072295,14
PBE-D3-0,revPBE0-D3-0,density,O,0,12,0.893065,0.000581,1.1993,0.0065,0.089164,15
PBE-D3-0,revPBE0-D3-0,density,combined,0,12,0.905999,0.000425,1.1653,0.0053,0.080667,14
PBE-D3-0,revPBE0-D3-0,density,density_and_ratio,1,12,0.929633,0.007302,1.4093,0.1462,0.049931,15
